id,Exited
18436,0.7659574468085106
18437,0.07446808510638298
18438,0.4574468085106383
18439,0.2553191489361702
18440,0.02127659574468085
18441,0.031914893617021274
18442,0.02127659574468085
18443,0.0
18444,0.031914893617021274
18445,0.32978723404255317
18446,0.1595744680851064
18447,0.5425531914893617
18448,0.06382978723404255
18449,0.031914893617021274
18450,0.7021276595744681
18451,0.32978723404255317
18452,0.05319148936170213
18453,0.8191489361702128
18454,0.02127659574468085
18455,0.7340425531914894
18456,0.02127659574468085
18457,0.22340425531914893
18458,0.0
18459,0.2127659574468085
18460,0.0425531914893617
18461,0.7553191489361702
18462,0.0
18463,0.010638297872340425
18464,0.7978723404255319
18465,0.0425531914893617
18466,0.010638297872340425
18467,0.0
18468,0.3829787234042553
18469,0.010638297872340425
18470,0.02127659574468085
18471,0.06382978723404255
18472,0.010638297872340425
18473,0.010638297872340425
18474,0.2978723404255319
18475,0.0
18476,0.648936170212766
18477,0.010638297872340425
18478,0.1595744680851064
18479,0.8297872340425532
18480,0.0851063829787234
18481,0.010638297872340425
18482,0.0425531914893617
18483,0.05319148936170213
18484,0.48936170212765956
18485,0.32978723404255317
18486,0.6063829787234043
18487,0.010638297872340425
18488,0.0
18489,0.3404255319148936
18490,0.13829787234042554
18491,0.06382978723404255
18492,0.010638297872340425
18493,0.02127659574468085
18494,0.6808510638297872
18495,0.0425531914893617
18496,0.02127659574468085
18497,0.13829787234042554
18498,0.20212765957446807
18499,0.031914893617021274
18500,0.031914893617021274
18501,0.031914893617021274
18502,0.010638297872340425
18503,0.32978723404255317
18504,0.0851063829787234
18505,0.0851063829787234
18506,0.031914893617021274
18507,0.7127659574468085
18508,0.5212765957446809
18509,0.031914893617021274
18510,0.4574468085106383
18511,0.02127659574468085
18512,0.1595744680851064
18513,0.06382978723404255
18514,0.010638297872340425
18515,0.1276595744680851
18516,0.031914893617021274
18517,0.0
18518,0.2127659574468085
18519,0.031914893617021274
18520,0.22340425531914893
18521,0.11702127659574468
18522,0.0
18523,0.20212765957446807
18524,0.6276595744680851
18525,0.2553191489361702
18526,0.7553191489361702
18527,0.0
18528,0.8191489361702128
18529,0.2978723404255319
18530,0.0
18531,0.02127659574468085
18532,0.02127659574468085
18533,0.02127659574468085
18534,0.07446808510638298
18535,0.010638297872340425
18536,0.2978723404255319
18537,0.0
18538,0.010638297872340425
18539,0.30851063829787234
18540,0.10638297872340426
18541,0.0
18542,0.0425531914893617
18543,0.02127659574468085
18544,0.06382978723404255
18545,0.0425531914893617
18546,0.02127659574468085
18547,0.0425531914893617
18548,0.031914893617021274
18549,0.10638297872340426
18550,0.02127659574468085
18551,0.0425531914893617
18552,0.0
18553,0.02127659574468085
18554,0.010638297872340425
18555,0.07446808510638298
18556,0.1276595744680851
18557,0.7127659574468085
18558,0.010638297872340425
18559,0.02127659574468085
18560,0.02127659574468085
18561,0.7553191489361702
18562,0.23404255319148937
18563,0.6702127659574468
18564,0.0851063829787234
18565,0.02127659574468085
18566,0.7340425531914894
18567,0.18085106382978725
18568,0.0425531914893617
18569,0.09574468085106383
18570,0.0425531914893617
18571,0.2553191489361702
18572,0.7872340425531915
18573,0.010638297872340425
18574,0.2127659574468085
18575,0.031914893617021274
18576,0.0425531914893617
18577,0.02127659574468085
18578,0.851063829787234
18579,0.3617021276595745
18580,0.010638297872340425
18581,0.5319148936170213
18582,0.2872340425531915
18583,0.11702127659574468
18584,0.010638297872340425
18585,0.30851063829787234
18586,0.3191489361702128
18587,0.0
18588,0.723404255319149
18589,0.02127659574468085
18590,0.0425531914893617
18591,0.09574468085106383
18592,0.0851063829787234
18593,0.0851063829787234
18594,0.031914893617021274
18595,0.1702127659574468
18596,0.02127659574468085
18597,0.11702127659574468
18598,0.44680851063829785
18599,0.010638297872340425
18600,0.40425531914893614
18601,0.010638297872340425
18602,0.0
18603,0.1276595744680851
18604,0.0425531914893617
18605,0.031914893617021274
18606,0.1595744680851064
18607,0.0425531914893617
18608,0.5531914893617021
18609,0.031914893617021274
18610,0.18085106382978725
18611,0.02127659574468085
18612,0.0425531914893617
18613,0.010638297872340425
18614,0.574468085106383
18615,0.031914893617021274
18616,0.07446808510638298
18617,0.010638297872340425
18618,0.23404255319148937
18619,0.19148936170212766
18620,0.44680851063829785
18621,0.10638297872340426
18622,0.425531914893617
18623,0.010638297872340425
18624,0.11702127659574468
18625,0.14893617021276595
18626,0.0
18627,0.4787234042553192
18628,0.010638297872340425
18629,0.2553191489361702
18630,0.0
18631,0.8723404255319149
18632,0.031914893617021274
18633,0.8297872340425532
18634,0.5638297872340425
18635,0.09574468085106383
18636,0.1702127659574468
18637,0.06382978723404255
18638,0.5425531914893617
18639,0.23404255319148937
18640,0.35106382978723405
18641,0.3191489361702128
18642,0.0
18643,0.40425531914893614
18644,0.05319148936170213
18645,0.031914893617021274
18646,0.031914893617021274
18647,0.06382978723404255
18648,0.05319148936170213
18649,0.06382978723404255
18650,0.8297872340425532
18651,0.031914893617021274
18652,0.010638297872340425
18653,0.0
18654,0.0
18655,0.0
18656,0.02127659574468085
18657,0.1276595744680851
18658,0.0851063829787234
18659,0.010638297872340425
18660,0.010638297872340425
18661,0.02127659574468085
18662,0.0851063829787234
18663,0.02127659574468085
18664,0.14893617021276595
18665,0.7021276595744681
18666,0.3723404255319149
18667,0.1702127659574468
18668,0.3404255319148936
18669,0.05319148936170213
18670,0.010638297872340425
18671,0.0
18672,0.02127659574468085
18673,0.02127659574468085
18674,0.010638297872340425
18675,0.7446808510638298
18676,0.46808510638297873
18677,0.5106382978723404
18678,0.8191489361702128
18679,0.010638297872340425
18680,0.010638297872340425
18681,0.0
18682,0.24468085106382978
18683,0.010638297872340425
18684,0.10638297872340426
18685,0.1276595744680851
18686,0.010638297872340425
18687,0.8404255319148937
18688,0.7340425531914894
18689,0.07446808510638298
18690,0.22340425531914893
18691,0.13829787234042554
18692,0.7872340425531915
18693,0.06382978723404255
18694,0.18085106382978725
18695,0.010638297872340425
18696,0.02127659574468085
18697,0.14893617021276595
18698,0.3723404255319149
18699,0.425531914893617
18700,0.0425531914893617
18701,0.2978723404255319
18702,0.07446808510638298
18703,0.6702127659574468
18704,0.010638297872340425
18705,0.02127659574468085
18706,0.06382978723404255
18707,0.1702127659574468
18708,0.09574468085106383
18709,0.02127659574468085
18710,0.1276595744680851
18711,0.02127659574468085
18712,0.5638297872340425
18713,0.22340425531914893
18714,0.06382978723404255
18715,0.5
18716,0.0425531914893617
18717,0.0
18718,0.0851063829787234
18719,0.11702127659574468
18720,0.02127659574468085
18721,0.07446808510638298
18722,0.0
18723,0.010638297872340425
18724,0.02127659574468085
18725,0.32978723404255317
18726,0.1595744680851064
18727,0.02127659574468085
18728,0.02127659574468085
18729,0.11702127659574468
18730,0.0425531914893617
18731,0.05319148936170213
18732,0.19148936170212766
18733,0.2872340425531915
18734,0.11702127659574468
18735,0.02127659574468085
18736,0.40425531914893614
18737,0.5212765957446809
18738,0.02127659574468085
18739,0.6276595744680851
18740,0.8085106382978723
18741,0.07446808510638298
18742,0.5531914893617021
18743,0.1702127659574468
18744,0.07446808510638298
18745,0.0425531914893617
18746,0.19148936170212766
18747,0.031914893617021274
18748,0.0425531914893617
18749,0.0
18750,0.06382978723404255
18751,0.35106382978723405
18752,0.40425531914893614
18753,0.0
18754,0.26595744680851063
18755,0.06382978723404255
18756,0.02127659574468085
18757,0.0425531914893617
18758,0.06382978723404255
18759,0.0851063829787234
18760,0.4574468085106383
18761,0.02127659574468085
18762,0.8723404255319149
18763,0.06382978723404255
18764,0.46808510638297873
18765,0.0
18766,0.06382978723404255
18767,0.2127659574468085
18768,0.14893617021276595
18769,0.7340425531914894
18770,0.6063829787234043
18771,0.02127659574468085
18772,0.010638297872340425
18773,0.010638297872340425
18774,0.26595744680851063
18775,0.02127659574468085
18776,0.010638297872340425
18777,0.13829787234042554
18778,0.2127659574468085
18779,0.02127659574468085
18780,0.0425531914893617
18781,0.02127659574468085
18782,0.10638297872340426
18783,0.0425531914893617
18784,0.11702127659574468
18785,0.031914893617021274
18786,0.0
18787,0.02127659574468085
18788,0.031914893617021274
18789,0.2872340425531915
18790,0.02127659574468085
18791,0.05319148936170213
18792,0.031914893617021274
18793,0.0
18794,0.0
18795,0.1276595744680851
18796,0.7127659574468085
18797,0.2978723404255319
18798,0.06382978723404255
18799,0.05319148936170213
18800,0.0
18801,0.723404255319149
18802,0.8191489361702128
18803,0.0425531914893617
18804,0.02127659574468085
18805,0.8297872340425532
18806,0.07446808510638298
18807,0.8617021276595744
18808,0.10638297872340426
18809,0.05319148936170213
18810,0.24468085106382978
18811,0.0425531914893617
18812,0.44680851063829785
18813,0.7127659574468085
18814,0.1595744680851064
18815,0.0425531914893617
18816,0.26595744680851063
18817,0.23404255319148937
18818,0.6170212765957447
18819,0.0851063829787234
18820,0.22340425531914893
18821,0.0
18822,0.0425531914893617
18823,0.02127659574468085
18824,0.0
18825,0.18085106382978725
18826,0.32978723404255317
18827,0.14893617021276595
18828,0.02127659574468085
18829,0.010638297872340425
18830,0.14893617021276595
18831,0.0
18832,0.031914893617021274
18833,0.031914893617021274
18834,0.031914893617021274
18835,0.02127659574468085
18836,0.2553191489361702
18837,0.010638297872340425
18838,0.031914893617021274
18839,0.06382978723404255
18840,0.11702127659574468
18841,0.0
18842,0.02127659574468085
18843,0.02127659574468085
18844,0.13829787234042554
18845,0.06382978723404255
18846,0.30851063829787234
18847,0.2978723404255319
18848,0.0425531914893617
18849,0.2765957446808511
18850,0.10638297872340426
18851,0.010638297872340425
18852,0.0
18853,0.0
18854,0.2553191489361702
18855,0.010638297872340425
18856,0.30851063829787234
18857,0.8723404255319149
18858,0.010638297872340425
18859,0.6702127659574468
18860,0.13829787234042554
18861,0.0851063829787234
18862,0.0
18863,0.06382978723404255
18864,0.02127659574468085
18865,0.010638297872340425
18866,0.20212765957446807
18867,0.8297872340425532
18868,0.8936170212765957
18869,0.6808510638297872
18870,0.010638297872340425
18871,0.031914893617021274
18872,0.010638297872340425
18873,0.010638297872340425
18874,0.46808510638297873
18875,0.02127659574468085
18876,0.0851063829787234
18877,0.24468085106382978
18878,0.44680851063829785
18879,0.5638297872340425
18880,0.031914893617021274
18881,0.14893617021276595
18882,0.06382978723404255
18883,0.776595744680851
18884,0.7021276595744681
18885,0.031914893617021274
18886,0.0
18887,0.0425531914893617
18888,0.09574468085106383
18889,0.0
18890,0.7446808510638298
18891,0.02127659574468085
18892,0.5106382978723404
18893,0.0425531914893617
18894,0.07446808510638298
18895,0.10638297872340426
18896,0.7021276595744681
18897,0.02127659574468085
18898,0.0425531914893617
18899,0.22340425531914893
18900,0.6702127659574468
18901,0.0
18902,0.3191489361702128
18903,0.19148936170212766
18904,0.2127659574468085
18905,0.06382978723404255
18906,0.2127659574468085
18907,0.6702127659574468
18908,0.2978723404255319
18909,0.2127659574468085
18910,0.02127659574468085
18911,0.010638297872340425
18912,0.010638297872340425
18913,0.0
18914,0.07446808510638298
18915,0.13829787234042554
18916,0.031914893617021274
18917,0.010638297872340425
18918,0.010638297872340425
18919,0.13829787234042554
18920,0.1702127659574468
18921,0.6063829787234043
18922,0.05319148936170213
18923,0.07446808510638298
18924,0.0851063829787234
18925,0.031914893617021274
18926,0.05319148936170213
18927,0.2978723404255319
18928,0.4148936170212766
18929,0.0425531914893617
18930,0.07446808510638298
18931,0.4787234042553192
18932,0.5106382978723404
18933,0.0
18934,0.3723404255319149
18935,0.0
18936,0.11702127659574468
18937,0.3404255319148936
18938,0.5
18939,0.02127659574468085
18940,0.06382978723404255
18941,0.7127659574468085
18942,0.44680851063829785
18943,0.05319148936170213
18944,0.1702127659574468
18945,0.06382978723404255
18946,0.35106382978723405
18947,0.0
18948,0.010638297872340425
18949,0.0425531914893617
18950,0.3404255319148936
18951,0.06382978723404255
18952,0.031914893617021274
18953,0.06382978723404255
18954,0.0
18955,0.031914893617021274
18956,0.5319148936170213
18957,0.14893617021276595
18958,0.07446808510638298
18959,0.8191489361702128
18960,0.19148936170212766
18961,0.30851063829787234
18962,0.010638297872340425
18963,0.031914893617021274
18964,0.7553191489361702
18965,0.0
18966,0.07446808510638298
18967,0.11702127659574468
18968,0.05319148936170213
18969,0.3191489361702128
18970,0.35106382978723405
18971,0.0425531914893617
18972,0.05319148936170213
18973,0.010638297872340425
18974,0.0
18975,0.02127659574468085
18976,0.031914893617021274
18977,0.24468085106382978
18978,0.05319148936170213
18979,0.48936170212765956
18980,0.0
18981,0.0851063829787234
18982,0.02127659574468085
18983,0.09574468085106383
18984,0.2872340425531915
18985,0.031914893617021274
18986,0.010638297872340425
18987,0.43617021276595747
18988,0.010638297872340425
18989,0.5319148936170213
18990,0.10638297872340426
18991,0.05319148936170213
18992,0.10638297872340426
18993,0.26595744680851063
18994,0.02127659574468085
18995,0.031914893617021274
18996,0.30851063829787234
18997,0.2127659574468085
18998,0.0
18999,0.648936170212766
19000,0.07446808510638298
19001,0.09574468085106383
19002,0.48936170212765956
19003,0.1276595744680851
19004,0.010638297872340425
19005,0.425531914893617
19006,0.010638297872340425
19007,0.0
19008,0.0
19009,0.010638297872340425
19010,0.8297872340425532
19011,0.010638297872340425
19012,0.010638297872340425
19013,0.07446808510638298
19014,0.24468085106382978
19015,0.20212765957446807
19016,0.09574468085106383
19017,0.031914893617021274
19018,0.02127659574468085
19019,0.031914893617021274
19020,0.1276595744680851
19021,0.22340425531914893
19022,0.06382978723404255
19023,0.26595744680851063
19024,0.5638297872340425
19025,0.1702127659574468
19026,0.010638297872340425
19027,0.0
19028,0.0
19029,0.3191489361702128
19030,0.010638297872340425
19031,0.0
19032,0.02127659574468085
19033,0.02127659574468085
19034,0.5638297872340425
19035,0.02127659574468085
19036,0.010638297872340425
19037,0.4787234042553192
19038,0.4787234042553192
19039,0.09574468085106383
19040,0.031914893617021274
19041,0.06382978723404255
19042,0.02127659574468085
19043,0.0
19044,0.0
19045,0.2765957446808511
19046,0.11702127659574468
19047,0.09574468085106383
19048,0.0851063829787234
19049,0.02127659574468085
19050,0.4787234042553192
19051,0.851063829787234
19052,0.35106382978723405
19053,0.3191489361702128
19054,0.02127659574468085
19055,0.09574468085106383
19056,0.3829787234042553
19057,0.0425531914893617
19058,0.0
19059,0.010638297872340425
19060,0.20212765957446807
19061,0.06382978723404255
19062,0.32978723404255317
19063,0.1595744680851064
19064,0.031914893617021274
19065,0.05319148936170213
19066,0.07446808510638298
19067,0.02127659574468085
19068,0.6808510638297872
19069,0.26595744680851063
19070,0.02127659574468085
19071,0.6914893617021277
19072,0.031914893617021274
19073,0.010638297872340425
19074,0.02127659574468085
19075,0.010638297872340425
